1000
0
10
0.01
12437.6 7.38153 0.71992 2.97061 22.6674 8.90173 49.138
6538.06 3.77037 3.42882 5.75692 30.5288 30.9744 54.517
14030 7.63549 4.21916 9.99497 87.7743 16.8758 16.8541
12282.8 4.23272 7.55308 5.17947 95.6331 65.1281 24.3357
7171 3.83712 1.86725 4.71077 60.3266 73.9505 7.26478
14096.9 8.67973 6.29951 2.56781 52.3565 16.6221 13.8342
9445.57 6.51244 3.76611 1.17567 69.4043 77.0444 2.12239
10575.8 4.54511 3.39188 7.84343 55.4885 62.0294 83.7712
14015.2 9.97864 8.84342 1.99377 73.8735 40.3215 99.5922
5811.45 8.3917 4.42824 2.03463 83.4334 48.6848 64.6208
10406.2 2.35721 0.936497 7.8042 27.2012 66.2402 72.4615
11960.3 7.59528 5.56089 5.62557 99.469 6.90043 65.6926
7468.49 7.89364 7.18846 8.69797 0.0768839 42.0521 19.2869
8450.36 2.19972 2.08615 2.64073 58.7679 28.6597 40.1932
13336.1 3.65873 2.46267 3.54062 54.7539 59.7292 28.3317
9085.36 1.48652 2.48441 6.69208 87.5812 85.126 47.2557
7147.01 5.11857 8.29156 6.63636 78.7459 15.5522 10.6131
6821.64 0.639806 4.60492 2.21891 50.6045 66.2735 34.1566
10313.7 1.56056 3.27296 0.96386 39.6701 11.6309 36.5062
13042.7 2.21634 0.532752 9.55889 53.6984 35.5882 53.7812
11500.5 3.98216 5.74559 5.37663 9.26147 34.3836 91.1594
5467.33 4.40356 1.20827 4.09855 9.54826 7.98032 76.4088
7849.35 7.88162 5.54771 5.25966 11.7674 70.0716 43.2258
6811.33 9.02071 7.14541 3.97708 49.4778 50.1907 33.4719
13448.8 0.139911 8.48519 2.18515 59.0305 17.1033 58.7768
12354.7 2.02412 1.01858 4.4911 64.4084 61.257 71.4394
5788.86 5.37566 5.85496 2.00572 70.4425 64.4829 34.0759
6542.31 2.11959 5.76555 5.24706 72.5856 46.964 80.1864
12481.5 1.22718 5.81474 6.88727 14.6667 57.8421 9.60956
5881.1 3.72779 3.65212 4.07337 65.5118 92.4071 64.1354
13250.9 1.35051 4.18217 0.215294 39.0081 99.8717 22.9805
6532.74 8.30618 4.37635 2.13817 76.2891 10.4282 41.2531
7215.43 5.46276 8.52112 7.99007 96.7926 74.8696 85.7849
5003.8 7.98546 1.4882 1.19319 18.9958 36.9729 29.7595
8775.68 1.49372 0.00205399 3.57902 76.6712 11.4209 75.824
13298.3 3.23257 3.8253 4.53578 30.9888 72.4021 48.9702
9375.11 7.2656 6.33347 4.9692 84.8138 55.3926 63.6854
13417.9 0.2776 0.544239 7.70525 7.13762 72.9567 27.6174
5291.52 9.22221 5.05939 6.14669 57.3934 67.3322 32.206
12678.2 7.93916 8.79097 6.74592 34.636 78.0848 48.1726
7360.21 1.42927 4.91367 6.87957 12.5241 98.8747 82.5026
13493.5 7.02405 8.85566 6.16534 72.906 3.54059 61.7421
9056.7 3.55914 5.63782 2.05131 62.6977 79.0601 0.244557
13887.5 9.46035 6.06974 7.53692 71.6734 64.4481 23.0353
7581.03 1.73825 8.40484 4.24795 52.6661 4.72549 4.83934
14486.7 0.382361 7.8377 9.43122 96.1843 13.256 15.2495
11544.7 0.224776 4.01441 3.98079 7.05505 28.5678 69.6587
10840.3 5.0507 5.15644 8.60476 33.4168 33.189 98.3393
6114.17 1.77192 2.63669 8.25937 79.8829 31.2026 73.6739
14385.8 2.89885 5.81977 9.67353 95.9881 93.3014 71.9496
14582.7 5.53328 3.9541 7.61419 10.3939 59.2612 81.413
12354.8 4.2782 3.19915 3.73853 96.442 13.8346 86.2249
14859.1 5.35455 2.01912 7.54009 23.3751 9.63696 22.6572
9096.46 3.72343 4.18885 5.08732 48.9322 72.9488 33.4606
12555.1 4.7541 6.0589 5.1264 31.3483 27.7174 20.2128
7478.66 7.00967 4.5526 6.44036 19.176 99.7568 77.7166
7465.52 0.848837 9.47648 1.88643 4.00382 95.4944 24.7112
9499.9 5.61114 1.72334 3.05303 27.5521 11.0435 32.6843
14906.3 1.87173 6.49384 6.49705 68.987 62.8292 75.3799
6520.42 2.13073 3.30623 8.35695 30.9012 6.68478 4.07083
6956.65 4.7265 3.09309 9.91797 86.0976 11.4729 68.017
13670.6 3.53471 8.43676 4.29893 89.3038 35.7193 24.7202
14537.4 0.0613054 0.279244 4.85095 49.0861 11.0886 95.0737
7419.36 5.78022 2.28887 3.60766 59.9465 50.9926 37.8419
8523.5 0.552816 4.65847 5.25775 35.6291 83.6754 7.12887
14861.5 4.82112 3.04382 3.15247 57.0716 3.73351 64.23
10807.7 2.24408 2.37331 8.82388 75.3374 94.2603 10.2821
11939.4 2.60565 5.52428 7.67291 51.1886 80.1662 87.4208
8080.62 2.66466 8.77972 7.39131 40.8588 4.9548 74.7357
8881.96 2.78157 3.14998 6.91396 26.3994 54.1815 74.9898
